Id,SalePrice
1461,111250
1462,170000
1463,192000
1464,192000
1465,196000
1466,176000
1467,173000
1468,178000
1469,394432
1470,97000
1471,164000
1472,88000
1473,88000
1474,146000
1475,88000
1476,315000
1477,440000
1478,337500
1479,283463
1480,326000
1481,315000
1482,202665
1483,208300
1484,159895
1485,160000
1486,219500
1487,232000
1488,295493
1489,184900
1490,175000
1491,221000
1492,102000
1493,175000
1494,250000
1495,259000
1496,146000
1497,146000
1498,147000
1499,160000
1500,160000
1501,177500
1502,164700
1503,423000
1504,237000
1505,255000
1506,190000
1507,189000
1508,190000
1509,154000
1510,154000
1511,140000
1512,161500
1513,190000
1514,237500
1515,161500
1516,130500
1517,108959
1518,136500
1519,501837
1520,148000
1521,148000
1522,168000
1523,124500
1524,128900
1525,124500
1526,152000
1527,102000
1528,133000
1529,142000
1530,167000
1531,131000
1532,98000
1533,212000
1534,115000
1535,132000
1536,180500
1537,60000
1538,213000
1539,235000
1540,151400
1541,155000
1542,125500
1543,150000
1544,108500
1545,109500
1546,106500
1547,119500
1548,135000
1549,82500
1550,113000
1551,139000
1552,133000
1553,97000
1554,127000
1555,190000
1556,110000
1557,115000
1558,85400
1559,178000
1560,113000
1561,200624
1562,107500
1563,116500
1564,241500
1565,154000
1566,156500
1567,76000
1568,195000
1569,134432
1570,159950
1571,124000
1572,157000
1573,256000
1574,190000
1575,316600
1576,211000
1577,184900
1578,130500
1579,143000
1580,239500
1581,250000
1582,120500
1583,377426
1584,325000
1585,144000
1586,86000
1587,112000
1588,140000
1589,80000
1590,110500
1591,103200
1592,127000
1593,103000
1594,200000
1595,189950
1596,166000
1597,90000
1598,170000
1599,145000
1600,196000
1601,60000
1602,108500
1603,100000
1604,278000
1605,255000
1606,158000
1607,237500
1608,233230
1609,239500
1610,167500
1611,158000
1612,208300
1613,175000
1614,125500
1615,88000
1616,88000
1617,88000
1618,125500
1619,110000
1620,190000
1621,143000
1622,175000
1623,205000
1624,184000
1625,120500
1626,165000
1627,211000
1628,335000
1629,251000
1630,148500
1631,196000
1632,251000
1633,168500
1634,204000
1635,177500
1636,99500
1637,190000
1638,192000
1639,200500
1640,258000
1641,163500
1642,230000
1643,213500
1644,345000
1645,218000
1646,181500
1647,221000
1648,165000
1649,136500
1650,149900
1651,118000
1652,88000
1653,88000
1654,179400
1655,164000
1656,148500
1657,155000
1658,148500
1659,125500
1660,158000
1661,625000
1662,412500
1663,440000
1664,315000
1665,451950
1666,326000
1667,745000
1668,315500
1669,207500
1670,440000
1671,555000
1672,326000
1673,485000
1674,245000
1675,193000
1676,196000
1677,170000
1678,326000
1679,555000
1680,230000
1681,245000
1682,555000
1683,202500
1684,202900
1685,178900
1686,160200
1687,190000
1688,189000
1689,194500
1690,194500
1691,188500
1692,339750
1693,190000
1694,193000
1695,180000
1696,745000
1697,180000
1698,745000
1699,501837
1700,383970
1701,340000
1702,235128
1703,230000
1704,372402
1705,225000
1706,415298
1707,189000
1708,213250
1709,440000
1710,187100
1711,250000
1712,189000
1713,369900
1714,192000
1715,183000
1716,154000
1717,157000
1718,149350
1719,200000
1720,293077
1721,144000
1722,149350
1723,193500
1724,253000
1725,236000
1726,178000
1727,153900
1728,188000
1729,168500
1730,118964
1731,80000
1732,120500
1733,123000
1734,143000
1735,125500
1736,125000
1737,180500
1738,152000
1739,130000
1740,194700
1741,176000
1742,172500
1743,164700
1744,501837
1745,149900
1746,170000
1747,224500
1748,200000
1749,167900
1750,140000
1751,245500
1752,125500
1753,140000
1754,192000
1755,157500
1756,125500
1757,110000
1758,153000
1759,190000
1760,163000
1761,223500
1762,200000
1763,153000
1764,135750
1765,153500
1766,157500
1767,257500
1768,136000
1769,143000
1770,143000
1771,155000
1772,60000
1773,154000
1774,136905
1775,139000
1776,159000
1777,117000
1778,125500
1779,159500
1780,160000
1781,139000
1782,124500
1783,175000
1784,94000
1785,139400
1786,124000
1787,197000
1788,60000
1789,96500
1790,80000
1791,200000
1792,394432
1793,134000
1794,147000
1795,139000
1796,130000
1797,156000
1798,158500
1799,109500
1800,139000
1801,190000
1802,220000
1803,135500
1804,135960
1805,132000
1806,165000
1807,136500
1808,115000
1809,100000
1810,125500
1811,106250
1812,138887
1813,128000
1814,78000
1815,60000
1816,102776
1817,136500
1818,128000
1819,155000
1820,81000
1821,115000
1822,125000
1823,81000
1824,139400
1825,113000
1826,119000
1827,102000
1828,127000
1829,148000
1830,137450
1831,359100
1832,113000
1833,113000
1834,149000
1835,122000
1836,124900
1837,124500
1838,188700
1839,86000
1840,179000
1841,157500
1842,64500
1843,132000
1844,142500
1845,185000
1846,148000
1847,177000
1848,35311
1849,159500
1850,128900
1851,110000
1852,126175
1853,143000
1854,128900
1855,143500
1856,236500
1857,115000
1858,142953
1859,118858
1860,153337
1861,118858
1862,625000
1863,336000
1864,336000
1865,325624
1866,297000
1867,187100
1868,200000
1869,204000
1870,369900
1871,253000
1872,156932
1873,221000
1874,142500
1875,192000
1876,193000
1877,252678
1878,205000
1879,133500
1880,129500
1881,259000
1882,268000
1883,196500
1884,438780
1885,370878
1886,370878
1887,184100
1888,372402
1889,173000
1890,132500
1891,145000
1892,115000
1893,135000
1894,142600
1895,148000
1896,175000
1897,125500
1898,98000
1899,148000
1900,110000
1901,123000
1902,166000
1903,122000
1904,171000
1905,190000
1906,155000
1907,223500
1908,88000
1909,143000
1910,88000
1911,208900
1912,192000
1913,135000
1914,113000
1915,278000
1916,60000
1917,290000
1918,133000
1919,165000
1920,153900
1921,440000
1922,440000
1923,162500
1924,555000
1925,188000
1926,440000
1927,133500
1928,163500
1929,125500
1930,144000
1931,143000
1932,115000
1933,175000
1934,192000
1935,188000
1936,216500
1937,244000
1938,181000
1939,286000
1940,202500
1941,181000
1942,240000
1943,196000
1944,485000
1945,264132
1946,143000
1947,277500
1948,190000
1949,221000
1950,230000
1951,224900
1952,555000
1953,157500
1954,174000
1955,113000
1956,582933
1957,180000
1958,538000
1959,136000
1960,97000
1961,112500
1962,85400
1963,128000
1964,179400
1965,148500
1966,164000
1967,440000
1968,555000
1969,555000
1970,250000
1971,582933
1972,341000
1973,325000
1974,310000
1975,325624
1976,259000
1977,755000
1978,250000
1979,147000
1980,260000
1981,426000
1982,231500
1983,213500
1984,175500
1985,205000
1986,231500
1987,213490
1988,178900
1989,227000
1990,165400
1991,224000
1992,165400
1993,180000
1994,175000
1995,251000
1996,174000
1997,180000
1998,415298
1999,268000
2000,333168
2001,250000
2002,231500
2003,228500
2004,339750
2005,261500
2006,392000
2007,239000
2008,165000
2009,183200
2010,221000
2011,147000
2012,179900
2013,177500
2014,193000
2015,174000
2016,204750
2017,251000
2018,108000
2019,142500
2020,125000
2021,125500
2022,190000
2023,130500
2024,272000
2025,403000
2026,196000
2027,160000
2028,174000
2029,155000
2030,328900
2031,367294
2032,286000
2033,328900
2034,155000
2035,239000
2036,148500
2037,148500
2038,337000
2039,158000
2040,238000
2041,268000
2042,230000
2043,143000
2044,394432
2045,192000
2046,136905
2047,108000
2048,112500
2049,142600
2050,122000
2051,110000
2052,159000
2053,135000
2054,105000
2055,161500
2056,147000
2057,125500
2058,193500
2059,142000
2060,143000
2061,166000
2062,159000
2063,113000
2064,139950
2065,144000
2066,171000
2067,106250
2068,139600
2069,84900
2070,98000
2071,86000
2072,167500
2073,128900
2074,149900
2075,145500
2076,120500
2077,150000
2078,118500
2079,103600
2080,105500
2081,125500
2082,127000
2083,131000
2084,115000
2085,76500
2086,143500
2087,135000
2088,132500
2089,108000
2090,125000
2091,190000
2092,162900
2093,118500
2094,118000
2095,163500
2096,102776
2097,98000
2098,132500
2099,35311
2100,157500
2101,115000
2102,155000
2103,109500
2104,117000
2105,165000
2106,60000
2107,200000
2108,135750
2109,157000
2110,139000
2111,124000
2112,127000
2113,125500
2114,127000
2115,125500
2116,100000
2117,143750
2118,113000
2119,115000
2120,110000
2121,117000
2122,99900
2123,115000
2124,251000
2125,113000
2126,107500
2127,133900
2128,114504
2129,79900
2130,144000
2131,113000
2132,155000
2133,157000
2134,127000
2135,109000
2136,100000
2137,149350
2138,149900
2139,129000
2140,133000
2141,142500
2142,139000
2143,153337
2144,212000
2145,124500
2146,149700
2147,257500
2148,188700
2149,149900
2150,205000
2151,97500
2152,109000
2153,145000
2154,125000
2155,120000
2156,200000
2157,259000
2158,248000
2159,170000
2160,140000
2161,295493
2162,426000
2163,394617
2164,180000
2165,185000
2166,142500
2167,275000
2168,231500
2169,261500
2170,250000
2171,158000
2172,148000
2173,175000
2174,230000
2175,240000
2176,293077
2177,268000
2178,205950
2179,129000
2180,175000
2181,195000
2182,372402
2183,231500
2184,136000
2185,155000
2186,157000
2187,125000
2188,149500
2189,129000
2190,127000
2191,127000
2192,115000
2193,118000
2194,113000
2195,119000
2196,130000
2197,118000
2198,215000
2199,139000
2200,104900
2201,115000
2202,122000
2203,128000
2204,134432
2205,153900
2206,157000
2207,119000
2208,315000
2209,163500
2210,138000
2211,108500
2212,118000
2213,110000
2214,142000
2215,132000
2216,143000
2217,39300
2218,108000
2219,85500
2220,109000
2221,392500
2222,392500
2223,224900
2224,219210
2225,90000
2226,222000
2227,173000
2228,227000
2229,233230
2230,167500
2231,215000
2232,99500
2233,211000
2234,214000
2235,179200
2236,232000
2237,415298
2238,270000
2239,147000
2240,164000
2241,158000
2242,149900
2243,127000
2244,121600
2245,90350
2246,154500
2247,173733
2248,125500
2249,125500
2250,120500
2251,140000
2252,163500
2253,156932
2254,208900
2255,193000
2256,251000
2257,272000
2258,176485
2259,169000
2260,223500
2261,202500
2262,286000
2263,354000
2264,437154
2265,158000
2266,236500
2267,223500
2268,555000
2269,179200
2270,174000
2271,268000
2272,192000
2273,185000
2274,222000
2275,190000
2276,275000
2277,139000
2278,168500
2279,125000
2280,110000
2281,130000
2282,164000
2283,75000
2284,91500
2285,164000
2286,125500
2287,555000
2288,337500
2289,385000
2290,440000
2291,309000
2292,326000
2293,385000
2294,342643
2295,319900
2296,283463
2297,335000
2298,440000
2299,342643
2300,755000
2301,339750
2302,172500
2303,232000
2304,372402
2305,367294
2306,367294
2307,176000
2308,295493
2309,245000
2310,223500
2311,224000
2312,176000
2313,173000
2314,176500
2315,176000
2316,168000
2317,175000
2318,173000
2319,165000
2320,176000
2321,277500
2322,234000
2323,163900
2324,170000
2325,213500
2326,160000
2327,219500
2328,227000
2329,183200
2330,175000
2331,326000
2332,290000
2333,755000
2334,303477
2335,205000
2336,328000
2337,392000
2338,248328
2339,225000
2340,440000
2341,208900
2342,185000
2343,220000
2344,320000
2345,204900
2346,392000
2347,172500
2348,250000
2349,178900
2350,339750
2351,227680
2352,285000
2353,189000
2354,147000
2355,147000
2356,145000
2357,172500
2358,216500
2359,124000
2360,112500
2361,132000
2362,236000
2363,152000
2364,141000
2365,392000
2366,202665
2367,130000
2368,232000
2369,130000
2370,179400
2371,179400
2372,392000
2373,328000
2374,219500
2375,270000
2376,271900
2377,335000
2378,158000
2379,240000
2380,149900
2381,223500
2382,242000
2383,215000
2384,203000
2385,185000
2386,159950
2387,110500
2388,112000
2389,151000
2390,98600
2391,156000
2392,109500
2393,185000
2394,172500
2395,200000
2396,119200
2397,197900
2398,82500
2399,75500
2400,75500
2401,125000
2402,158500
2403,149900
2404,172500
2405,98600
2406,145000
2407,125500
2408,144000
2409,148000
2410,157900
2411,129900
2412,148000
2413,148000
2414,177000
2415,145000
2416,144000
2417,139000
2418,125000
2419,155000
2420,129500
2421,132000
2422,120000
2423,175000
2424,144500
2425,200000
2426,135000
2427,114504
2428,170000
2429,109500
2430,125000
2431,157000
2432,135000
2433,148000
2434,150000
2435,167000
2436,113000
2437,125000
2438,125500
2439,102000
2440,106500
2441,91000
2442,100000
2443,157000
2444,118000
2445,119000
2446,179500
2447,235000
2448,119000
2449,82500
2450,103600
2451,188700
2452,198500
2453,110000
2454,157500
2455,188700
2456,125000
2457,127000
2458,106500
2459,66500
2460,178000
2461,115000
2462,153900
2463,106500
2464,256000
2465,149000
2466,115000
2467,87000
2468,113000
2469,55000
2470,169000
2471,154000
2472,181900
2473,143750
2474,179900
2475,98600
2476,125500
2477,144000
2478,110000
2479,152000
2480,130500
2481,119200
2482,123000
2483,110000
2484,112500
2485,125000
2486,148000
2487,169000
2488,188700
2489,144000
2490,139000
2491,84900
2492,208900
2493,190000
2494,190000
2495,130000
2496,157500
2497,144000
2498,125500
2499,123000
2500,140000
2501,135000
2502,169500
2503,133900
2504,169000
2505,215000
2506,230000
2507,360000
2508,230000
2509,248900
2510,172500
2511,191000
2512,239000
2513,250000
2514,164500
2515,132250
2516,185000
2517,127000
2518,154500
2519,250000
2520,208500
2521,176500
2522,210000
2523,120500
2524,149900
2525,179900
2526,132000
2527,116050
2528,117500
2529,129000
2530,149900
2531,236500
2532,424870
2533,230000
2534,174000
2535,236000
2536,252678
2537,316600
2538,183000
2539,194000
2540,176432
2541,188500
2542,178900
2543,125000
2544,148000
2545,119000
2546,150750
2547,150000
2548,151400
2549,168500
2550,385000
2551,148000
2552,125000
2553,127000
2554,149900
2555,108500
2556,110000
2557,111250
2558,200000
2559,286000
2560,113000
2561,108500
2562,135000
2563,189950
2564,122000
2565,159500
2566,115000
2567,143750
2568,186700
2569,163500
2570,100000
2571,179200
2572,152000
2573,224900
2574,197000
2575,132500
2576,115000
2577,179500
2578,55000
2579,60000
2580,115000
2581,156000
2582,98000
2583,275000
2584,179000
2585,214000
2586,270000
2587,181134
2588,120000
2589,156000
2590,328900
2591,200500
2592,192000
2593,202500
2594,215000
2595,178740
2596,377426
2597,179200
2598,215000
2599,440000
2600,130000
2601,129000
2602,106000
2603,85400
2604,128000
2605,75000
2606,139000
2607,215000
2608,245500
2609,122000
2610,115000
2611,170000
2612,158000
2613,132000
2614,133000
2615,185000
2616,160000
2617,367294
2618,143000
2619,174000
2620,216500
2621,173900
2622,169000
2623,192500
2624,245350
2625,275000
2626,173000
2627,130000
2628,538000
2629,281213
2630,250000
2631,555000
2632,755000
2633,239000
2634,555000
2635,110500
2636,215000
2637,125000
2638,239000
2639,214500
2640,225000
2641,134800
2642,148500
2643,94500
2644,140000
2645,94500
2646,94500
2647,85400
2648,127500
2649,141000
2650,144152
2651,174000
2652,239900
2653,326000
2654,440000
2655,326000
2656,309000
2657,370878
2658,320000
2659,290000
2660,255000
2661,326000
2662,326000
2663,220000
2664,230000
2665,319900
2666,437154
2667,163990
2668,178000
2669,208300
2670,438780
2671,179540
2672,185850
2673,239000
2674,239000
2675,167240
2676,180000
2677,173000
2678,438780
2679,250000
2680,287000
2681,255900
2682,290000
2683,301000
2684,290000
2685,250000
2686,237000
2687,280000
2688,155835
2689,193879
2690,440000
2691,140000
2692,126175
2693,232600
2694,147000
2695,230000
2696,239000
2697,181000
2698,240000
2699,140000
2700,169000
2701,168500
2702,116050
2703,112000
2704,140000
2705,129900
2706,110000
2707,109900
2708,137000
2709,128500
2710,128500
2711,555000
2712,345000
2713,197000
2714,147400
2715,177500
2716,164700
2717,274725
2718,232000
2719,257500
2720,157000
2721,129900
2722,167900
2723,135000
2724,129900
2725,154500
2726,146000
2727,170000
2728,142500
2729,131000
2730,118000
2731,119000
2732,84500
2733,98600
2734,119200
2735,164900
2736,135500
2737,124500
2738,137000
2739,245500
2740,210000
2741,150000
2742,98600
2743,141000
2744,157000
2745,135000
2746,137000
2747,130000
2748,130000
2749,137000
2750,138800
2751,117000
2752,160000
2753,120000
2754,189000
2755,135000
2756,86000
2757,113000
2758,68500
2759,170000
2760,85000
2761,141000
2762,118000
2763,190000
2764,202500
2765,226000
2766,132500
2767,93500
2768,102000
2769,141000
2770,146800
2771,125500
2772,98000
2773,145000
2774,115000
2775,169500
2776,104900
2777,82500
2778,102776
2779,137000
2780,119000
2781,119750
2782,93000
2783,116000
2784,132500
2785,135000
2786,68500
2787,110000
2788,76000
2789,200000
2790,112000
2791,106500
2792,85000
2793,135000
2794,105000
2795,115000
2796,96500
2797,90000
2798,64500
2799,127000
2800,81000
2801,126000
2802,141000
2803,190000
2804,159500
2805,100000
2806,52500
2807,185000
2808,141000
2809,117000
2810,118000
2811,168500
2812,150000
2813,160000
2814,160000
2815,83000
2816,256000
2817,110000
2818,97000
2819,239000
2820,144000
2821,82500
2822,140000
2823,189000
2824,190000
2825,151000
2826,141000
2827,141000
2828,200000
2829,207500
2830,266000
2831,195400
2832,175000
2833,319000
2834,232600
2835,232000
2836,212000
2837,157500
2838,145000
2839,178000
2840,280000
2841,176500
2842,252678
2843,127000
2844,152000
2845,125500
2846,242000
2847,176000
2848,423000
2849,230000
2850,335000
2851,269790
2852,221500
2853,310000
2854,144000
2855,262500
2856,196500
2857,212000
2858,165000
2859,135500
2860,127500
2861,158000
2862,212000
2863,133000
2864,200000
2865,145000
2866,130000
2867,122900
2868,137900
2869,141000
2870,190000
2871,116000
2872,60000
2873,145000
2874,130500
2875,149900
2876,109500
2877,174500
2878,189950
2879,119500
2880,125500
2881,144000
2882,134450
2883,239000
2884,141000
2885,207000
2886,172500
2887,82500
2888,131000
2889,84500
2890,113000
2891,180000
